cycle,v_alpha,v_beta,i_alpha,i_beta,theta_e,omega_e
0,-0.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000
1,-0.00003207,0.50000009,0.00000000,0.02438527,0.00000000,0.00021511
2,-0.00012828,0.50000035,-0.00000156,0.04758115,0.00000003,0.00084626
3,-0.00028863,0.50000074,-0.00000774,0.06964557,0.00000009,0.00187294
4,-0.00051313,0.50000120,-0.00002144,0.09063362,0.00000022,0.00327565
5,-0.00080176,0.50000165,-0.00004542,0.11059770,0.00000043,0.00503581
6,-0.00115454,0.50000197,-0.00008231,0.12958768,0.00000073,0.00713579
7,-0.00157146,0.50000202,-0.00013460,0.14765096,0.00000115,0.00955879
8,-0.00205253,0.50000165,-0.00020468,0.16483266,0.00000169,0.01228882
9,-0.00259773,0.50000067,-0.00029480,0.18117569,0.00000238,0.01531070
10,-0.00320708,0.49999888,-0.00040712,0.19672083,0.00000323,0.01860996
11,-0.00388057,0.49999603,-0.00054367,0.21150690,0.00000425,0.02217285
12,-0.00461820,0.49999187,-0.00070641,0.22557081,0.00000545,0.02598628
13,-0.00541996,0.49998611,-0.00089719,0.23894765,0.00000685,0.03003779
14,-0.00628586,0.49997845,-0.00111777,0.25167080,0.00000846,0.03431556
15,-0.00721589,0.49996855,-0.00136982,0.26377199,0.00001028,0.03880829
16,-0.00821005,0.49995605,-0.00165494,0.27528140,0.00001234,0.04350528
17,-0.00926831,0.49994058,-0.00197463,0.28622770,0.00001464,0.04839632
18,-0.01039069,0.49992172,-0.00233035,0.29663818,0.00001718,0.05347170
19,-0.01157715,0.49989904,-0.00272346,0.30653875,0.00001999,0.05872218
20,-0.01282770,0.49987209,-0.00315526,0.31595406,0.00002306,0.06413897
21,-0.01414231,0.49984038,-0.00362699,0.32490753,0.00002640,0.06971371
22,-0.01552097,0.49980341,-0.00413983,0.33342140,0.00003003,0.07543843
23,-0.01696364,0.49976065,-0.00469489,0.34151683,0.00003395,0.08130556
24,-0.01847031,0.49971155,-0.00529324,0.34921391,0.00003817,0.08730787
25,-0.02004094,0.49965551,-0.00593590,0.35653173,0.00004268,0.09343850
26,-0.02167550,0.49959195,-0.00662381,0.36348841,0.00004751,0.09969092
27,-0.02337394,0.49952023,-0.00735788,0.37010116,0.00005265,0.10605888
28,-0.02513623,0.49943970,-0.00813900,0.37638635,0.00005812,0.11253647
29,-0.02696230,0.49934968,-0.00896796,0.38235948,0.00006391,0.11911804
30,-0.02885211,0.49924947,-0.00984555,0.38803529,0.00007003,0.12579819
31,-0.03080559,0.49913834,-0.01077251,0.39342776,0.00007649,0.13257182
32,-0.03282267,0.49901554,-0.01174953,0.39855016,0.00008329,0.13943402
33,-0.03490326,0.49888030,-0.01277728,0.40341506,0.00009044,0.14638014
34,-0.03704730,0.49873182,-0.01385637,0.40803440,0.00009793,0.15340574
35,-0.03925467,0.49856928,-0.01498740,0.41241948,0.00010578,0.16050658
36,-0.04152528,0.49839183,-0.01617093,0.41658104,0.00011398,0.16767863
37,-0.04385901,0.49819860,-0.01740747,0.42052922,0.00012255,0.17491802
38,-0.04625575,0.49798869,-0.01869752,0.42427365,0.00013148,0.18222108
39,-0.04871535,0.49776119,-0.02004154,0.42782343,0.00014077,0.18958429
40,-0.05123768,0.49751516,-0.02143998,0.43118720,0.00015043,0.19700429
41,-0.05382257,0.49724962,-0.02289322,0.43437309,0.00016047,0.20447787
42,-0.05646985,0.49696360,-0.02440165,0.43738883,0.00017088,0.21200196
43,-0.05917935,0.49665607,-0.02596563,0.44024170,0.00018167,0.21957362
44,-0.06195087,0.49632602,-0.02758547,0.44293858,0.00019284,0.22719005
45,-0.06478420,0.49597237,-0.02926148,0.44548597,0.00020439,0.23484854
46,-0.06767911,0.49559405,-0.03099393,0.44789001,0.00021633,0.24254652
47,-0.07063536,0.49518996,-0.03278307,0.45015647,0.00022865,0.25028152
48,-0.07365269,0.49475897,-0.03462914,0.45229079,0.00024136,0.25805115
49,-0.07673083,0.49429994,-0.03653232,0.45429810,0.00025445,0.26585313
50,-0.07986949,0.49381170,-0.03849281,0.45618322,0.00026794,0.27368527
51,-0.08306835,0.49329305,-0.04051075,0.45795068,0.00028182,0.28154545
52,-0.08632709,0.49274280,-0.04258629,0.45960473,0.00029610,0.28943165
53,-0.08964535,0.49215970,-0.04471953,0.46114934,0.00031077,0.29734191
54,-0.09302276,0.49154250,-0.04691057,0.46258825,0.00032583,0.30527432
55,-0.09645893,0.49088994,-0.04915946,0.46392494,0.00034129,0.31322707
56,-0.09995344,0.49020072,-0.05146626,0.46516268,0.00035715,0.32119838
57,-0.10350586,0.48947352,-0.05383098,0.46630449,0.00037341,0.32918654
58,-0.10711572,0.48870703,-0.05625362,0.46735320,0.00039007,0.33718990
59,-0.11078254,0.48789988,-0.05873416,0.46831143,0.00040713,0.34520684
60,-0.11450580,0.48705071,-0.06127255,0.46918161,0.00042459,0.35323580
