cycle,v_alpha,v_beta,i_alpha,i_beta,theta_e,omega_e
0,5.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1,1.42294271,0.00000000,0.24385286,0.00000000,0.00000000,0.00000000
2,0.27284496,0.00000000,0.30135775,0.00000000,0.00000000,0.00000000
3,0.30065666,0.00000000,0.29996717,0.00000000,0.00000000,0.00000000
4,0.29998412,0.00000000,0.30000079,0.00000000,0.00000000,0.00000000
5,0.30000038,0.00000000,0.29999998,0.00000000,0.00000000,0.00000000
6,0.29999999,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
7,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
8,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
9,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
10,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
11,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
12,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
13,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
14,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
15,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
16,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
17,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
18,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
19,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
20,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
21,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
22,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
23,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
24,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
25,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
26,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
27,0.30000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000
